"","unit","v_t_r","plant","repetition","treatment.","var","group_number.p_ngr5","group_number_treatment.p_ngr5","group_number.ppd","group_number_treatment.ppd","group_number.rht_b1","group_number_treatment.rht_b1","tukey_letter.group_number.p_ngr5.greenness_average","tukey_letter.group_number.p_ngr5.greenness_bin3","tukey_letter.group_number.p_ngr5.hue_bin3","tukey_letter.group_number.p_ngr5.hue_bin4","tukey_letter.group_number.p_ngr5.leaf_angle","tukey_letter.group_number.p_ngr5.leaf_area_mm2","tukey_letter.group_number.p_ngr5.leaf_area_index_mm2_mm2","tukey_letter.group_number.p_ngr5.leaf_area_projected_mm2","tukey_letter.group_number.p_ngr5.leaf_inclination_mm2_mm2","tukey_letter.group_number.p_ngr5.ndvi_average","tukey_letter.group_number.p_ngr5.ndvi_bin4","tukey_letter.group_number.p_ngr5.npci_average","tukey_letter.group_number.p_ngr5.npci_bin4","tukey_letter.group_number.p_ngr5.psri_average","tukey_letter.group_number.p_ngr5.psri_bin4","tukey_letter.treatment.digital_biomass_mm3","tukey_letter.treatment.greenness_average","tukey_letter.treatment.greenness_bin3","tukey_letter.treatment.height_max_mm","tukey_letter.treatment.hue_average","tukey_letter.treatment.hue_bin3","tukey_letter.treatment.hue_bin4","tukey_letter.treatment.leaf_angle","tukey_letter.treatment.leaf_area_mm2","tukey_letter.treatment.leaf_area_index_mm2_mm2","tukey_letter.treatment.leaf_area_projected_mm2","tukey_letter.treatment.leaf_inclination_mm2_mm2","tukey_letter.treatment.light_penetration_depth_mm","tukey_letter.treatment.ndvi_average","tukey_letter.treatment.ndvi_bin4","tukey_letter.treatment.npci_average","tukey_letter.treatment.npci_bin3","tukey_letter.treatment.npci_bin4","tukey_letter.treatment.psri_average","tukey_letter.treatment.psri_bin3","tukey_letter.treatment.psri_bin4","tukey_letter.group_number_treatment.p_ngr5.digital_biomass_mm3","tukey_letter.group_number_treatment.p_ngr5.greenness_average","tukey_letter.group_number_treatment.p_ngr5.greenness_bin3","tukey_letter.group_number_treatment.p_ngr5.greenness_bin4","tukey_letter.group_number_treatment.p_ngr5.height_mm","tukey_letter.group_number_treatment.p_ngr5.height_max_mm","tukey_letter.group_number_treatment.p_ngr5.hue_average","tukey_letter.group_number_treatment.p_ngr5.hue_bin3","tukey_letter.group_number_treatment.p_ngr5.hue_bin4","tukey_letter.group_number_treatment.p_ngr5.leaf_angle","tukey_letter.group_number_treatment.p_ngr5.leaf_area_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_area_projected_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.p_ngr5.light_penetration_depth_mm","tukey_letter.group_number_treatment.p_ngr5.ndvi_average","tukey_letter.group_number_treatment.p_ngr5.ndvi_bin4","tukey_letter.group_number_treatment.p_ngr5.npci_average","tukey_letter.group_number_treatment.p_ngr5.npci_bin3","tukey_letter.group_number_treatment.p_ngr5.npci_bin4","tukey_letter.group_number_treatment.p_ngr5.psri_average","tukey_letter.group_number_treatment.p_ngr5.psri_bin3","tukey_letter.group_number_treatment.p_ngr5.psri_bin4","tukey_letter.group_number.ppd.digital_biomass_mm3","tukey_letter.group_number.ppd.greenness_average","tukey_letter.group_number.ppd.greenness_bin3","tukey_letter.group_number.ppd.greenness_bin4","tukey_letter.group_number.ppd.height_mm","tukey_letter.group_number.ppd.height_max_mm","tukey_letter.group_number.ppd.hue_average","tukey_letter.group_number.ppd.hue_bin4","tukey_letter.group_number.ppd.leaf_angle","tukey_letter.group_number.ppd.leaf_area_mm2","tukey_letter.group_number.ppd.leaf_area_index_mm2_mm2","tukey_letter.group_number.ppd.leaf_area_projected_mm2","tukey_letter.group_number.ppd.leaf_inclination_mm2_mm2","tukey_letter.group_number.ppd.light_penetration_depth_mm","tukey_letter.group_number.ppd.ndvi_average","tukey_letter.group_number.ppd.ndvi_bin3","tukey_letter.group_number.ppd.npci_average","tukey_letter.group_number.ppd.npci_bin3","tukey_letter.group_number.ppd.npci_bin4","tukey_letter.group_number.ppd.psri_average","tukey_letter.group_number.ppd.psri_bin3","tukey_letter.group_number.ppd.psri_bin4","tukey_letter.group_number_treatment.ppd.digital_biomass_mm3","tukey_letter.group_number_treatment.ppd.greenness_average","tukey_letter.group_number_treatment.ppd.greenness_bin3","tukey_letter.group_number_treatment.ppd.height_mm","tukey_letter.group_number_treatment.ppd.height_max_mm","tukey_letter.group_number_treatment.ppd.hue_average","tukey_letter.group_number_treatment.ppd.hue_bin4","tukey_letter.group_number_treatment.ppd.leaf_angle","tukey_letter.group_number_treatment.ppd.leaf_area_mm2","tukey_letter.group_number_treatment.ppd.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.ppd.leaf_area_projected_mm2","tukey_letter.group_number_treatment.ppd.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.ppd.light_penetration_depth_mm","tukey_letter.group_number_treatment.ppd.ndvi_average","tukey_letter.group_number_treatment.ppd.ndvi_bin3","tukey_letter.group_number_treatment.ppd.ndvi_bin4","tukey_letter.group_number_treatment.ppd.npci_average","tukey_letter.group_number_treatment.ppd.npci_bin3","tukey_letter.group_number_treatment.ppd.npci_bin4","tukey_letter.group_number_treatment.ppd.psri_average","tukey_letter.group_number_treatment.ppd.psri_bin3","tukey_letter.group_number_treatment.ppd.psri_bin4","tukey_letter.group_number.rht_b1.digital_biomass_mm3","tukey_letter.group_number.rht_b1.greenness_average","tukey_letter.group_number.rht_b1.greenness_bin3","tukey_letter.group_number.rht_b1.greenness_bin4","tukey_letter.group_number.rht_b1.height_mm","tukey_letter.group_number.rht_b1.hue_average","tukey_letter.group_number.rht_b1.leaf_angle","tukey_letter.group_number.rht_b1.leaf_area_mm2","tukey_letter.group_number.rht_b1.leaf_area_index_mm2_mm2","tukey_letter.group_number.rht_b1.leaf_area_projected_mm2","tukey_letter.group_number.rht_b1.leaf_inclination_mm2_mm2","tukey_letter.group_number.rht_b1.ndvi_average","tukey_letter.group_number.rht_b1.ndvi_bin3","tukey_letter.group_number.rht_b1.npci_average","tukey_letter.group_number.rht_b1.npci_bin3","tukey_letter.group_number.rht_b1.npci_bin4","tukey_letter.group_number.rht_b1.psri_average","tukey_letter.group_number.rht_b1.psri_bin4","tukey_letter.group_number_treatment.rht_b1.digital_biomass_mm3","tukey_letter.group_number_treatment.rht_b1.greenness_average","tukey_letter.group_number_treatment.rht_b1.greenness_bin3","tukey_letter.group_number_treatment.rht_b1.greenness_bin4","tukey_letter.group_number_treatment.rht_b1.height_mm","tukey_letter.group_number_treatment.rht_b1.height_max_mm","tukey_letter.group_number_treatment.rht_b1.hue_average","tukey_letter.group_number_treatment.rht_b1.hue_bin3","tukey_letter.group_number_treatment.rht_b1.hue_bin4","tukey_letter.group_number_treatment.rht_b1.leaf_angle","tukey_letter.group_number_treatment.rht_b1.leaf_area_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_area_projected_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.rht_b1.light_penetration_depth_mm","tukey_letter.group_number_treatment.rht_b1.ndvi_average","tukey_letter.group_number_treatment.rht_b1.ndvi_bin4","tukey_letter.group_number_treatment.rht_b1.npci_average","tukey_letter.group_number_treatment.rht_b1.npci_bin3","tukey_letter.group_number_treatment.rht_b1.npci_bin4","tukey_letter.group_number_treatment.rht_b1.psri_average","tukey_letter.group_number_treatment.rht_b1.psri_bin3","tukey_letter.group_number_treatment.rht_b1.psri_bin4","digital_biomass_mm3","greenness_average","greenness_bin3","greenness_bin4","height_mm","height_max_mm","hue_average","hue_bin3","hue_bin4","leaf_angle","leaf_area_mm2","leaf_area_index_mm2_mm2","leaf_area_projected_mm2","leaf_inclination_mm2_mm2","light_penetration_depth_mm","ndvi_average","ndvi_bin3","ndvi_bin4","npci_average","npci_bin3","npci_bin4","psri_average","psri_bin3","psri_bin4"
"45","4:5:1","17.3.2","17","2","3","Велена","1","1:3","1","1:3","3","3:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","b","c","a","abc","ab","ab","a","a","ab","c","d","b","bc","a","bcd","abc","c","c","abc","abc","e","ab",72314.224266857,0.0800061699828213,1.25897190957864,-7.80784046854247,150.722495254916,151.11133505644,107.284078611844,-1.61083185138091,-3.32584852922651,35.0794171747406,355.040577972635,0.0270367863345125,265.777503361717,1.73656193542607,102.949820774424,0.187752787701887,-0.058305888018628,-1.51162535087529,-0.005665,-0.0538860289833688,-7.13528714338213,0.0419680576878764,-0.14971151282066,-2.9920416143621
"46","4:5:2","10.1.1","10","1","1","Московская 39","1","1:1","2","2:1","1","1:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","ab","ab","a","a","ab","abc","b","ab","bc","ab","b","ab","ab","ab","c","b","bc","d","bc","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","ab","ab","c","a","a","ab","b","ab","ab","bc","bcd","ab","bc","ab","abcd","c","abc","abc","d","bc","abcd","ab",79691.5480637846,0.094517738284775,2.0951876656183,-10.460790487333,156.902551873723,206.392674216485,93.3496987444408,-2.85498714617883,-3.22924207720139,31.3447241044325,832.747990075458,0.0415000011173683,409.927444677085,1.92180188531632,130.550663524057,0.133240320313438,0.452148768717963,-3.50176639814638,0.063435,0.906115361278233,-8.4424107197335,0.104799384643578,0.728226869276398,-3.06484143667258
"47","4:5:4","22.3.2","22","2","3","Азотофиксирующая","2","2:3","1","1:3","2","2:3","a","a","b","b","b","a","a","a","a","a","a","a","a","a","a","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","a","ab","a","a","ab","d","d","b","a","a","a","a","a","a","a","ab","ab","ab","abc","ab","ab","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",79337.8084954936,0.201279503413819,3.31342884530275,-10.460790487333,138.36296590524,153.866272651509,89.2563445378207,-3.97399395836062,-5.59436013972146,35.7449779650196,891.807187053918,0.0449980300542666,485.309634182087,1.70505575666724,91.6446826637274,0.190933408279697,0.363643409893685,-1.64000651471196,0.16409,1.0513584890091,-3.55946849274425,0.230072170603229,0.269685430445276,-1.22785963884187
"48","4:6:2","1.1.2","1","2","1","Васса","1","1:1","1","1:1","2","2:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",77736.8047915742,0.0997592806909587,2.28350543036996,-10.460790487333,116.843589879201,160.603287985088,88.3509499901593,-2.84184406525001,-3.34695555520414,31.786368186955,916.972862621907,0.0464934387743649,472.510155057287,1.89820442331999,89.2678793438027,0.140242323572432,0.419591373621243,-2.89800063039086,0.081245,1.1206265400485,-5.17034441325576,0.122575924738051,0.885864423630053,-2.91697641363362
"49","4:6:3","16.3.1","16","1","3","Паллада","1","1:3","1","1:3","2","2:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",79217.9707563653,0.147811483414369,2.98964919116408,-10.460790487333,146.357017227443,162.540100536825,96.3765485761734,-3.25467738097265,-4.64744956981719,35.579329259315,841.08697582577,0.0419999999972232,473.03692366913,1.71294663098469,95.1518894831732,0.208601645267235,0.460656908945618,-1.62447935757286,0.100555,0.671916864995899,-6.07016483413145,0.157146201734392,0.193170564033413,-2.0067606960975
"50","4:6:5","3.3.2","3","2","3","Кавалерка","1","1:3","1","1:3","2","2:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",82033.6901759642,0.0886995509577015,1.55209852398137,-10.460790487333,170.728470882108,183.123732132061,74.385954252648,-2.69845046471121,-3.69902450597863,28.4674499588225,996.433181125425,0.0504566448010692,430.348822539445,2.08840963558525,123.108411136238,0.12810426233279,0.965832033709977,-3.37549555249233,0.138625,1.28151408841942,-5.45765035659751,0.223779812501654,0.628059800938678,-1.99667657196482
"51","4:7:1","21.3.2","21","2","3","Былина","1","1:3","2","2:3","1","1:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","a","ab","a","a","c","c","a","a","a","a","ab","a","ab","ab","b","c","cd","c","b","c","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","a","a","c","ab","a","a","ab","c","bc","a","a","a","ab","a","ab","abc","bc","c","cd","c","bcde","b",79427.3435703165,0.0915098206801616,1.59703757616117,-7.40109131037569,139.015440950084,160.204198873996,112.404758345196,-1.4092149383956,-3.47027274523507,29.7339671131863,901.520015815029,0.0449980300542666,423.07442783112,2.01272577829248,85.7325677719951,0.216773599872767,-0.0603105421589091,-1.33488876225487,-0.00257499999999998,-0.0598368857876943,-5.88406870571127,0.0218356550293191,-0.115810730242924,-3.14462235580979
"52","4:7:2","5.2.1","5","1","2","Гром","1","1:2","1","1:2","3","3:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","ab","ab","c","abc","a","bc","b","bc","ab","bc","cd","b","bc","ab","abcd","ab","abc","abc","abc","abc","ab","ab",72510.0091694136,0.0984930171524964,2.37219533101088,-10.460790487333,90.7182409048803,114.824123062346,90.5287532043061,-2.55329957877306,-3.81654281581765,32.3286405322121,831.368940784067,0.0415000011173683,423.398457143744,1.86994497027263,83.2779391478422,0.168726780937952,0.230586196779012,-1.99751369301417,0.070705,0.80137628082871,-6.19214896052627,0.126235759230277,0.56671163187237,-2.80967641267444
"53","4:7:3","3.2.2","3","2","2","Кавалерка","1","1:2","1","1:2","2","2:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",83884.6032801788,0.145892154449773,2.40916591990761,-10.460790487333,201.528939184339,227.789707846325,95.1604265787784,-3.00615217794873,-3.99554875011808,24.8997367745221,1138.7648618185,0.0596077853355633,510.356131725775,2.32048480939305,120.646508193049,0.241568640452957,0.706115667855241,-1.81231358006048,0.1012,0.977660370778652,-6.59113991229215,0.148594842730516,0.618375639271779,-2.60133820232307
"54","4:7:4","22.2.1","22","1","2","Азотофиксирующая","2","2:2","1","1:2","2","2:2","a","a","b","b","b","a","a","a","a","a","a","a","a","a","a","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","ab","ab","ab","a","a","ab","ab","cd","cd","b","abc","bc","b","a","abc","ab","a","ab","ab","a","a","ab","abc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",79855.3265436307,0.17024701171257,2.86546843381302,-9.11497584959542,113.233120674115,160.228703724807,85.8807165573567,-3.85356808149036,-5.17310719498155,32.7404994268695,1120.85002748169,0.0586675910741387,563.182742690253,1.848924185412,75.3265815713801,0.173484892471122,0.640943994271862,-1.9743058525002,0.185615,1.49608332064112,-3.29553561901952,0.286607683756539,0.573320273208811,-1.34035816726628
"55","4:8:2","15.2.2","15","2","2","Тимирязевская 150","1","1:2","1","1:2","2","2:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",77033.5442514633,0.0909385669950124,2.60092670797632,-10.460790487333,120.601446731603,197.947120441104,77.5320569400324,-3.41831510759436,-4.43036154290574,37.5863861208191,857.547449246214,0.0429999219105563,516.820078954995,1.61447901925157,98.5448827223818,0.103097543470073,0.0616067128980788,-2.47386426574141,0.10668,1.60049136230901,-5.2606662822023,0.172510000200366,1.15821397548863,-2.65868925241219
"56","4:8:4","21.2.1","21","1","2","Былина","1","1:2","2","2:2","1","1:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","ab","a","a","bc","bc","c","a","ab","abc","a","a","ab","a","abc","ab","bc","bcd","ab","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","a","a","ab","abc","a","a","a","ab","ab","c","ab","ab","ab","a","a","a","a","c","c","cd","bc","cde","b",78781.9364310468,0.122669059821788,2.19368247158337,-10.460790487333,160.937494269521,185.637188019216,81.4360579777798,-2.41586483253019,-4.37188111636871,32.6874955978546,741.159912153739,0.0370013513438164,382.727268787076,1.85158234330643,99.6073939767493,0.0955538091659954,1.04534004949636,-4.058089950418,0.17087,1.32573760333517,-4.53387679346149,0.246160126826404,0.41133807201835,-1.39320020011302
"57","4:9:1","8.3.1","8","1","3","Победа50","1","1:3","1","1:3","3","3:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","b","c","a","abc","ab","ab","a","a","ab","c","d","b","bc","a","bcd","abc","c","c","abc","abc","e","ab",65598.2240805473,0.0419969254671907,0.485258717621319,-8.23544114642435,79.5010531033721,79.8943476564308,86.0193176091726,-1.29395083035539,-2.63011881205299,36.0602458372024,737.016971790263,0.0375009830109396,426.445972015487,1.69016237602442,80.9175803911038,0.096822231268148,0.117429383602917,-2.67827154470983,0.01316,0.344163183607966,-5.5360354439733,0.0767788433872612,0.115594053939391,-2.76302588671404
"58","4:9:2","16.2.2","16","2","2","Паллада","1","1:2","1","1:2","2","2:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",61466.0186900989,0.111690216730225,2.38286179058695,-10.460790487333,97.5909526394056,124.057248684163,99.1905383318476,-2.67359379757984,-4.31080165894569,32.6669925673481,583.40444009872,0.0310145126965324,304.020379204688,1.85260837481822,57.2421852319127,0.259563865162905,0.465486967054563,-1.47127824492349,0.03347,0.460273166444028,-6.95654203152988,0.0776819621537074,0.41802009163648,-3.78868280736941
"59","4:9:3","8.2.1","8","1","2","Победа50","1","1:2","1","1:2","3","3:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","ab","ab","c","abc","a","bc","b","bc","ab","bc","cd","b","bc","ab","abcd","ab","abc","abc","abc","abc","ab","ab",73657.384694615,0.103002404370449,2.08516207934774,-10.460790487333,108.940655818982,132.28296921152,86.4170702971168,-2.92793648384983,-3.34802187977958,32.3166120000183,765.766689421417,0.0385004596030428,394.366634053978,1.87050998269407,96.2244829725907,0.136433228058179,0.660502003965658,-2.97487124255605,0.104065,1.00333074865981,-6.54603894794631,0.163432972085982,0.614054235643938,-2.35931489710006
"60","4:9:5","20.2.1","20","1","2","Аист","1","1:2","2","2:2","1","1:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","ab","a","a","bc","bc","c","a","ab","abc","a","a","ab","a","abc","ab","bc","bcd","ab","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","a","a","ab","abc","a","a","a","ab","ab","c","ab","ab","ab","a","a","a","a","c","c","cd","bc","cde","b",79829.3000195429,0.093269869030171,1.29612953050265,-8.29585304959171,139.786215239083,153.48961116991,93.5925036246822,-1.97697666474514,-3.22746902411223,29.6484481068713,932.433125430747,0.0469910274585439,438.804546977631,2.0175505079205,66.61957834236,0.164277444429881,0.110613500752257,-1.53211472035063,0.07258,0.356624423423162,-4.12491636326122,0.172490000185747,-0.11430109622593,-2.1492674527005
"61","5:11:2","17.1.1","17","1","1","Велена","1","1:1","1","1:1","3","3:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","c","ab","bc","abc","c","b","c","b","ab","a","c","d","b","c","b","cd","abc","a","a","abc","ab","a","ab",63397.6133043852,0.065676731758915,1.34460000889832,-10.460790487333,112.414397499206,125.054380614539,74.9601868424135,-2.14416477895876,-2.94359719284627,36.3346795488204,485.386844132437,0.028029917758699,299.813434036767,1.67682195836968,73.9457320943726,0.0868026859347847,-0.383055214789969,-2.00551718303641,0.04872,0.699992994793202,-8.4424107197335,0.144515647115316,0.346250048052533,-2.58470716374553
